id,yield
15583,3246.7672163651873
15584,5430.820987591591
15585,3999.8176381777416
15586,6297.758238902932
15587,7857.879649409463
15588,6494.288339824935
15589,5603.792889754961
15590,5194.865619675012
15591,6030.3750767503
15592,7899.136020167325
15593,7060.053248197485
15594,6759.600266937185
15595,4333.425273161677
15596,4542.970863560323
15597,5018.740547814887
15598,5336.041382904729
15599,5626.345486462387
15600,5410.185291627898
15601,5991.49970932781
15602,7437.78392400441
15603,4838.7776743926925
15604,6581.097392205994
15605,7202.820114065485
15606,7015.571977180427
15607,5743.513759771629
15608,6760.365555166689
15609,7347.2374832035475
15610,6604.86294677941
15611,4641.500810182077
15612,5084.59176998241
15613,6448.895845900508
15614,4489.474429437296
15615,6303.791987179398
15616,6283.399617365809
15617,5383.223201991099
15618,6686.865076801921
15619,6802.604327179835
15620,4788.422326303248
15621,4110.556274521642
15622,4224.62971546686
15623,5403.105664172207
15624,5271.171581483346
15625,4228.703952194928
15626,7324.497250004862
15627,5493.992468576941
15628,5909.577493675936
15629,5690.637803514883
15630,5399.20067418714
15631,5843.096462536941
15632,5748.841202956176
15633,4732.5142706124025
15634,7171.510114229595
15635,5000.626304701171
15636,7381.398365192881
15637,5912.0753860211025
15638,5801.6696406869805
15639,3814.7330302952523
15640,5668.220089030737
15641,7033.423234690316
15642,6702.730505408017
15643,4420.5558801469915
15644,6287.682486846218
15645,5490.080481576919
15646,5608.246964950563
15647,7870.255988046551
15648,5677.06578935198
15649,6803.065736260897
15650,8127.789805765962
15651,5615.717035025748
15652,8122.49081853466
15653,5013.8198503119265
15654,7058.010775568903
15655,4734.611652941349
15656,7186.298898127474
15657,5406.796605000408
15658,6608.837523683225
15659,7157.873493483286
15660,7614.322303756732
15661,7282.509437058197
15662,6579.905435316188
15663,7327.486531537233
15664,4400.3063046826455
15665,4186.492952072249
15666,4901.231620820442
15667,6928.854659841744
15668,7308.929147171606
15669,5344.585531025743
15670,6454.473430970891
15671,5767.912130014225
15672,5204.536992134289
15673,7102.837989440411
15674,6373.490809987372
15675,4612.584664461299
15676,5437.846056202622
15677,5383.152735468775
15678,7487.387979594516
15679,6628.399593264517
15680,4728.064204254128
15681,7292.356191549348
15682,6495.142066049111
15683,5721.319677108305
15684,6553.444136003823
15685,6512.521917202662
15686,7955.491508624434
15687,5529.939463965765
15688,7294.905251069611
15689,7253.087102063354
15690,6714.273881337593
15691,6346.067008294111
15692,5319.541150420733
15693,6802.273304743876
15694,6491.9498011495825
15695,6200.312481217482
15696,7188.8968812517305
15697,5531.883250938216
15698,7199.482154371168
15699,5520.388995457566
15700,7182.367597247446
15701,4054.1845814861213
15702,4602.300148179053
15703,3158.970832775894
15704,4261.047658698319
15705,6220.33827527298
15706,6363.660400524107
15707,6132.786323966092
15708,6277.98068122362
15709,7069.128411938669
15710,7010.991975959965
15711,6440.018703798297
15712,7210.3727316672885
15713,5521.675829605754
15714,4207.535759785091
15715,5483.503526128052
15716,6462.271235693689
15717,5357.108440086124
15718,5267.849421968172
15719,6276.237953357585
15720,5513.458913907561
15721,5425.109115736697
15722,6803.065736260897
15723,6500.391328033999
15724,5166.285508817064
15725,5110.06028634329
15726,6859.176140740902
15727,7267.631143276777
15728,4917.144502074969
15729,5460.2568988963585
15730,4639.088646038805
15731,5070.537828615188
15732,7231.617141941503
15733,6455.6007858673875
15734,7319.379645826666
15735,5208.829711273505
15736,6741.330870654563
15737,6784.255329608589
15738,3431.2073420062425
15739,3857.0753724948195
15740,7154.359919882944
15741,5681.330992021075
15742,6060.120702423664
15743,4399.555718790363
15744,6636.93709368451
15745,7964.984453679337
15746,6433.247020381543
15747,5441.316542329667
15748,7235.049717450536
15749,5651.660836544193
15750,6218.156777080214
15751,5581.972949681699
15752,6326.697626607391
15753,6478.82888174448
15754,5970.616882996684
15755,5848.357577435119
15756,6821.045273614255
15757,5531.448857761905
15758,5654.659482958291
15759,5521.289313138376
15760,5496.000900923581
15761,5286.527994348834
15762,3480.0771224692985
15763,5656.750204531107
15764,8047.315969284005
15765,7248.689089532294
15766,8144.345560641605
15767,5861.342578937822
15768,5570.303515665161
15769,4596.507658487489
15770,4287.9488331786315
15771,5443.980110111866
15772,5962.508397075462
15773,6601.09992340174
15774,3722.9665545937078
15775,6663.910642630114
15776,5816.559016680593
15777,7840.6036979614
15778,6182.104405323446
15779,7608.571723985651
15780,6153.744763555352
15781,6441.689282517825
15782,6763.935688401372
15783,8019.495987627112
15784,7517.101838582361
15785,8008.440574131675
15786,6441.414952309068
15787,6786.840812722779
15788,4416.2418115354685
15789,4901.651690894435
15790,5582.145997063409
15791,6361.630508535329
15792,6685.074858225831
15793,6405.004988792334
15794,6744.621528582365
15795,6203.773032135925
15796,7719.530368154092
15797,6564.976427921606
15798,4570.3209771793945
15799,7069.7948819264075
15800,6743.735956981332
15801,5615.000891760387
15802,4962.852295207153
15803,5735.668079875354
15804,6959.3834071412375
15805,6472.910202896014
15806,7561.498484420188
15807,5055.570065465044
15808,4581.439277682357
15809,7661.265780783626
15810,5904.442246771991
15811,7679.355740267574
15812,5944.138781467601
15813,5383.657512530775
15814,6012.03993875464
15815,7322.097057487353
15816,6354.441320361214
15817,3853.3002688932684
15818,7258.841524133548
15819,7214.898010550895
15820,4737.7554207682015
15821,7060.671855077172
15822,6204.306278237273
15823,6218.156777080214
15824,5744.108226226479
15825,7195.466014558966
15826,6180.148965480376
15827,5899.316224428599
15828,4640.8455103743
15829,4582.903499667441
15830,4051.084014304694
15831,7590.100496539621
15832,4273.659342040382
15833,4511.100572310991
15834,6338.424287976614
15835,7335.548028044774
15836,7017.601978800457
15837,3718.8504650228197
15838,7604.230875805133
15839,4633.955571110631
15840,7943.310471341192
15841,3733.793615721229
15842,6779.841035622472
15843,5731.470574239521
15844,6040.039820044637
15845,5443.9868038158
15846,7025.518716006945
15847,7524.724918028985
15848,5882.820102381463
15849,5509.597748982925
15850,7001.122168499562
15851,7146.732068302475
15852,8114.108583313873
15853,7174.721769100291
15854,5384.185366289716
15855,3783.9256992874166
15856,4224.669738669762
15857,6060.402542959982
15858,5681.927518534798
15859,4971.0168044153115
15860,8188.48372615855
15861,6052.9162475361945
15862,6399.620170879734
15863,7598.547357742941
15864,5355.916498640595
15865,7553.768416396449
15866,6550.89256520653
15867,5349.777204468051
15868,7696.7806686202675
15869,5003.9490040028395
15870,7496.2915831735645
15871,5674.875819020623
15872,7517.103696492794
15873,8101.514518693504
15874,8137.386471824389
15875,7486.642190403949
15876,6220.143383401668
15877,6310.432000754261
15878,7945.617277982736
15879,7309.0657747431205
15880,8238.223659892965
15881,4578.289470669621
15882,7384.2741179510695
15883,6464.527496921703
15884,6445.985888488011
15885,5388.817324323273
15886,4989.611305339786
15887,6810.83108732636
15888,4487.436728039443
15889,6868.498197028912
15890,6209.635986010089
15891,6197.539508765711
15892,4548.317188934694
15893,5946.8293828476535
15894,5137.327906788564
15895,5797.326430738221
15896,6498.957798037384
15897,6543.12302964861
15898,5287.728766537278
15899,7238.222947992053
15900,5707.041568112677
15901,6829.979188074978
15902,5372.16158740625
15903,6207.9245658596265
15904,5671.112918930834
15905,8109.735110367962
15906,6695.023326437259
15907,7279.537980599279
15908,5590.696982939111
15909,5553.209153765668
15910,5812.780562919135
15911,6297.393200357577
15912,6791.262076319939
15913,7029.929657594265
15914,5526.182049719405
15915,6452.572027593001
15916,5159.317954990533
15917,5592.564601777855
15918,4348.814318431078
15919,7267.361487649249
15920,5901.705569671811
15921,5809.01472646598
15922,7304.8889363978915
15923,4919.838233962078
15924,5329.6590719452915
15925,7283.976642022939
15926,6676.677487298171
15927,3726.3256686323525
15928,5588.6734013474115
15929,6407.494874775284
15930,6571.621258925819
15931,6742.460977297563
15932,3947.643578389968
15933,4730.256023652864
15934,6283.792794472788
15935,6092.68783958578
15936,3772.837886502033
15937,6809.483820461893
15938,6504.506726009499
15939,6954.558456928328
15940,5479.028144566081
15941,6529.738043977317
15942,7767.91252102932
15943,7791.93372286626
15944,5017.145016559579
15945,5506.4821849664595
15946,6142.181699619927
15947,4271.959276041591
15948,4590.180681220201
15949,2706.1087233572007
15950,8282.842403678487
15951,5739.539961032657
15952,6081.16664005412
15953,5478.495846982491
15954,7074.198530861628
15955,6284.267959686123
15956,6116.650159436434
15957,6411.600838984982
15958,6843.181580573837
15959,6342.839666691945
15960,6669.180571984815
15961,5481.8549310024955
15962,4795.566235672616
15963,7319.219901484079
15964,5850.599467248468
15965,6281.044069906468
15966,3209.296361926757
15967,6132.788750964777
15968,6200.630361000868
15969,4314.035478633874
15970,6657.301250608606
15971,5754.04851131814
15972,6359.538873797813
15973,6386.267558561367
15974,6492.142384090978
15975,8080.958316419912
15976,6519.672163868695
15977,7833.020996027746
15978,7693.478905845393
15979,7347.080843342929
15980,6957.2981166980235
15981,4946.074259675512
15982,6741.470553168325
15983,7255.3438500971515
15984,7140.316319600981
15985,4379.6260256998285
15986,6415.064941095932
15987,3517.640817891043
15988,5879.5414933962975
15989,6683.63275703474
15990,5601.29666805444
15991,6976.506479402382
15992,4246.975174700596
15993,5123.138690004606
15994,5734.113451788058
15995,5681.392864287873
15996,7209.887345972998
15997,5350.906408551741
15998,6657.317051336793
15999,6477.114615194681
16000,8109.141394602876
16001,6660.394320349166
16002,3897.9851764558334
16003,6291.3484769496
16004,5572.998684322443
16005,7347.31650457339
16006,7288.660855592632
16007,3854.944519301181
16008,5103.40102279958
16009,3718.6614233380037
16010,3183.452280498459
16011,6356.207556982045
16012,7258.344119561867
16013,7465.310648451036
16014,5764.478167073101
16015,6276.147096823737
16016,5286.527994348834
16017,5978.947120489354
16018,6841.663449453729
16019,7307.0399017390755
16020,5880.8881105347755
16021,7532.749516900027
16022,6400.632826776321
16023,5376.306521578344
16024,6777.206839623532
16025,4243.789348798954
16026,6272.693751504439
16027,5510.428309686385
16028,7377.674838285049
16029,6322.545530157726
16030,3222.1938479173323
16031,5819.949531189914
16032,6311.946868491805
16033,6440.579276554824
16034,5010.337875608289
16035,7282.8447524197
16036,6693.176815308866
16037,4413.116683842857
16038,5502.312879554271
16039,2534.459131681971
16040,5209.074432127211
16041,6772.664701456358
16042,6485.628942894259
16043,6887.2054858675165
16044,4641.850679936821
16045,4136.543075866152
16046,6342.046292625243
16047,3764.8737133800673
16048,3916.097921689222
16049,8001.253447751805
16050,5923.716764739645
16051,6998.033015520963
16052,5817.7309708682615
16053,3742.7567380178125
16054,5357.020302687544
16055,7283.208993345977
16056,8177.529814944246
16057,2981.5338362379916
16058,6097.995123416873
16059,5566.518217319107
16060,7051.911578284517
16061,4013.5881952223535
16062,7074.133189508932
16063,5905.788509359418
16064,6175.641567055469
16065,6160.342913692642
16066,6690.999007538932
16067,6985.073868501969
16068,5642.014375002612
16069,4243.376870856909
16070,5744.112416134918
16071,4994.9366910661565
16072,6607.565988654354
16073,5083.5048772926075
16074,5467.658744810347
16075,6697.0408267746925
16076,7684.289911852322
16077,7292.948778466821
16078,6569.696615413618
16079,7233.529145196031
16080,6708.457132723503
16081,4612.584664461299
16082,6284.64896973037
16083,3411.173720011348
16084,6903.459768061483
16085,5549.600963451507
16086,7130.58937897738
16087,6819.319737034376
16088,7332.767230964136
16089,5946.379413566941
16090,6902.326471737297
16091,5424.433059445725
16092,6876.510278719074
16093,4456.18853120996
16094,6280.141269029851
16095,4652.565234967391
16096,4274.41186593313
16097,6499.041869396643
16098,7306.581555485828
16099,6365.056582732581
16100,7040.900745588063
16101,6683.998697628325
16102,7746.498467194226
16103,7956.127834512102
16104,4387.878232755328
16105,4644.058962656313
16106,6415.924144287269
16107,4130.677079765506
16108,7051.739656927837
16109,6001.109725227078
16110,3264.558970710072
16111,3707.837877124933
16112,4580.599745098804
16113,7089.524435171294
16114,5737.590591205847
16115,7620.872750338137
16116,6922.402048986046
16117,5083.007378131893
16118,6436.824192448867
16119,6659.08045690248
16120,4803.647257770278
16121,5473.301554270845
16122,5511.114260949662
16123,4068.7414920770084
16124,5612.282456659759
16125,7169.461747950336
16126,6983.300933097562
16127,6963.148753738806
16128,6475.164531343635
16129,7172.556466777265
16130,7728.272627097269
16131,6746.804248757367
16132,6833.434574156476
16133,6333.026835463938
16134,3964.5795408884615
16135,3717.741396711644
16136,4445.216170940013
16137,7577.427679882596
16138,2837.698332290238
16139,7297.918353251857
16140,7978.524685431243
16141,5055.222832443538
16142,4331.752755414718
16143,7235.227818477768
16144,7057.967479678332
16145,6577.039758932377
16146,3320.220771832344
16147,6198.41068445961
16148,6606.244515761735
16149,6405.167161342561
16150,5300.681394314512
16151,5715.756953831008
16152,7487.088297015966
16153,3778.2781797528537
16154,4055.611820332977
16155,6281.33557691428
16156,4670.40704296886
16157,5897.92694209675
16158,6365.511024063058
16159,5267.251592496462
16160,5403.105664172207
16161,7094.841716361209
16162,7330.518746605814
16163,3954.4721017017923
16164,4631.092777616027
16165,7258.927081787153
16166,7188.081846927806
16167,4664.2627708364635
16168,3747.722355640576
16169,3999.1758193040077
16170,6196.844055748955
16171,5897.993907166606
16172,8143.462105066771
16173,6643.178567613418
16174,8144.345560641605
16175,6076.1234826789405
16176,6346.891304011655
16177,6880.188193189321
16178,4666.037541640866
16179,5607.710793188173
16180,6949.517343777785
16181,6473.174654486099
16182,5391.020028057752
16183,6099.221293543853
16184,5852.448096914197
16185,5725.95586018668
16186,4075.5939905517425
16187,5862.72812391083
16188,7184.045502088442
16189,6207.51145719246
16190,7302.125516339289
16191,6547.905418829716
16192,5707.3762224372185
16193,6158.831015903684
16194,8189.394304712956
16195,7061.113000057206
16196,7357.838305248563
16197,6901.078865063832
16198,5354.246656481292
16199,5517.580193464565
16200,5625.5432428740405
16201,6993.739734523283
16202,6178.44644647201
16203,5845.811074632798
16204,4013.7288362758472
16205,5706.330130991328
16206,5563.47589766574
16207,5127.98460961353
16208,5944.720408780646
16209,7721.366746667054
16210,7625.5707388437
16211,4714.994591943065
16212,4652.565234967391
16213,5078.670240685744
16214,3335.000933795589
16215,6393.389943683358
16216,6671.146028978371
16217,4324.849835249249
16218,7376.531636452919
16219,3701.736755509122
16220,6463.64164839117
16221,8340.929031265585
16222,6251.5808143181275
16223,6225.95758316411
16224,5273.971835319819
16225,5600.017688607078
16226,5809.971811335706
16227,7658.963423836485
16228,7396.832454702519
16229,7178.628647274511
16230,7265.970919141803
16231,5878.997451775549
16232,3248.909909989224
16233,4214.611177099248
16234,6509.817238861938
16235,6220.331324918429
16236,5791.922889597582
16237,7149.091301387219
16238,5927.142620424381
16239,5946.781677631433
16240,5775.458585110139
16241,3787.469013099892
16242,7178.310654144779
16243,3718.111661133802
16244,7071.823935291638
16245,7276.922565464193
16246,5611.504055542881
16247,7156.09532861274
16248,7495.696579312508
16249,7472.195290333392
16250,5705.643998014135
16251,6084.8734481974425
16252,4534.661448580954
16253,8232.684082729142
16254,5420.689161433518
16255,6495.428240940837
16256,7563.175365015064
16257,7481.016031581218
16258,5250.966353195077
16259,6566.311590696306
16260,3821.400587153092
16261,3330.5691743717543
16262,6928.5147516581055
16263,7047.978449907074
16264,6164.117821835979
16265,8110.599789448237
16266,5795.53478159243
16267,5543.623876853095
16268,5531.167419158427
16269,6776.092420048827
16270,6265.140135668069
16271,6414.342877079937
16272,5465.5827247719635
16273,6072.655158143811
16274,4588.069436905551
16275,6534.130766882244
16276,6709.163979371077
16277,7093.34752400692
16278,7298.242374545035
16279,6162.006288750576
16280,5583.66103909854
16281,4368.620784226803
16282,6483.0019671550435
16283,7105.225052500921
16284,6705.729176184916
16285,5717.111825787223
16286,5147.655995077527
16287,5563.329464165577
16288,5349.209400589239
16289,6342.619747236471
16290,7710.314386104769
16291,4078.610746877955
16292,4402.832167560611
16293,4402.832167560611
16294,8203.669666216647
16295,5748.08218425328
16296,3883.365821513787
16297,3843.8488065655915
16298,7191.899940372399
16299,4526.299436684152
16300,6506.328733427807
16301,7334.342540798763
16302,3928.798487009319
16303,5273.650340388611
16304,4577.901548006872
16305,5626.434792968365
16306,6735.442281333126
16307,8018.603127258209
16308,4999.567110654812
16309,7436.287043896122
16310,3623.481450199842
16311,4175.038489507327
16312,6390.299025632922
16313,6948.407327236074
16314,7247.603504204762
16315,4343.6236879258495
16316,3686.9011037405794
16317,8311.268385106056
16318,5637.146005292371
16319,5810.141438646946
16320,4704.49964182181
16321,5715.05834824968
16322,5022.739325609709
16323,6740.281891156307
16324,7529.033453020862
16325,4134.965151627032
16326,7953.435275451164
16327,6226.990232348003
16328,6371.285447133527
16329,4200.01210478638
16330,4265.564668577875
16331,5781.777469525833
16332,7234.735471585665
16333,4571.917651617762
16334,6294.090719458314
16335,6192.826067718241
16336,6776.335714203056
16337,4048.121326824506
16338,6162.421228758012
16339,6235.4017726967095
16340,5709.7519480656865
16341,6370.553223140097
16342,7422.273868417801
16343,5705.992558677364
16344,7719.530368154092
16345,6355.858884701732
16346,4332.530805581666
16347,7287.65224263159
16348,5453.624645668278
16349,6225.712012213977
16350,6416.055012050699
16351,7103.4525299364905
16352,3997.970670216579
16353,7312.175191299271
16354,5911.520824654619
16355,4641.377293898273
16356,6115.333260493657
16357,5591.883023343595
16358,5327.199016109219
16359,7306.581555485828
16360,6459.5623717196895
16361,5936.459279349546
16362,6433.903380904825
16363,5362.821059650124
16364,7496.518666083571
16365,4541.468477931699
16366,6881.889304638123
16367,6387.094781468145
16368,5364.4485944973585
16369,7608.0323362166955
16370,7543.732672670153
16371,6687.106070271552
16372,5874.1473858555555
16373,6996.871892038309
16374,6313.397324111089
16375,3377.7862470216564
16376,3939.0163249938882
16377,5642.949993473176
16378,7596.342191109939
16379,4377.937041977207
16380,3849.969478681982
16381,5707.580126684498
16382,7422.4637379986025
16383,5440.747025253884
16384,5085.633457472535
16385,6684.102025389893
16386,8184.576610592433
16387,3328.9000714939048
16388,6390.936184884467
16389,4949.121071901458
16390,5348.069841284146
16391,6346.656800402977
16392,4915.452620088554
16393,7640.748029386393
16394,5647.202373393594
16395,6723.556635779081
16396,6430.514061451053
16397,5265.490091330579
16398,4975.959862104244
16399,5346.492526086846
16400,5913.441589360503
16401,7120.241769590723
16402,3724.6860892935215
16403,6242.770830768412
16404,6893.232998582153
16405,5298.005840600927
16406,5332.627117080754
16407,5777.89735944206
16408,6429.218707123057
16409,7099.031430474913
16410,4980.08863752092
16411,6450.848475098341
16412,3750.849306953266
16413,7400.345477632067
16414,4433.423123842858
16415,6031.021068277156
16416,6235.956165896727
16417,7561.386170025868
16418,7070.466169151327
16419,2919.8923999332665
16420,6333.617137257011
16421,4908.545607745685
16422,4928.965351052734
16423,7432.821620368458
16424,3994.6854667062876
16425,5705.226645507091
16426,4197.226305230756
16427,7056.791307609944
16428,7316.542079623037
16429,6001.521173577367
16430,5333.360328956157
16431,6461.67171863685
16432,6836.030528218332
16433,7169.199089400964
16434,5552.479983327826
16435,7098.890925601713
16436,4644.058962656313
16437,7584.852137043337
16438,7315.914327285846
16439,5648.326050797692
16440,7084.518971701569
16441,3825.855583816421
16442,3754.7513608479626
16443,7566.277265063158
16444,3730.6191879779244
16445,7418.63780637987
16446,6941.626000496723
16447,4577.901548006872
16448,6554.297154455805
16449,7254.530245957907
16450,6288.0402400114135
16451,3729.5761057459895
16452,5212.198779193648
16453,5996.8907221310965
16454,4191.029117113596
16455,6224.784720994097
16456,3646.378217692454
16457,8155.126368239672
16458,6675.676950040896
16459,6942.6639500957435
16460,4635.614222822705
16461,3897.9851764558334
16462,4220.9055011975115
16463,5275.3006680316275
16464,6242.887021645901
16465,6858.543778106435
16466,7377.756982758354
16467,5637.529395954713
16468,6287.496775663092
16469,4324.9338448035505
16470,5064.16176700849
16471,6480.4475433910875
16472,3849.1530974455172
16473,7372.86062370622
16474,7937.698728439317
16475,7738.846583626505
16476,4293.796190901119
16477,6587.694972451285
16478,6566.93112732712
16479,6178.810590763501
16480,3595.88012691641
16481,4142.653288824445
16482,6613.020414183649
16483,5659.3125637779885
16484,7299.877949702362
16485,7217.484551469829
16486,5501.354402249187
16487,3789.477193525436
16488,7295.753407211932
16489,4684.340912242884
16490,7216.151725993363
16491,4672.371377314232
16492,6899.010821981258
16493,6180.323069924066
16494,5376.746126245848
16495,5439.788699220208
16496,6866.08170741198
16497,6456.115084996913
16498,5066.8671017877
16499,6349.482643203236
16500,6181.546617891517
16501,7430.763927278152
16502,6008.51721911642
16503,4009.942969830432
16504,5562.133328346145
16505,7010.115157447877
16506,7148.9356909489825
16507,4635.639407307186
16508,6356.107868684857
16509,3582.5972468994305
16510,3869.073625068647
16511,4482.808371549693
16512,6860.151352944346
16513,6421.72162683192
16514,5577.081409676856
16515,6205.231287528213
16516,7363.805865289564
16517,6223.235806009011
16518,6672.907205774046
16519,6433.247020381543
16520,7247.99573494985
16521,7328.095122914685
16522,5562.102381629674
16523,6523.3747658833
16524,6696.2484539247325
16525,6388.045553774525
16526,6109.186283528954
16527,3704.896045729407
16528,5626.199603397323
16529,5775.79442704119
16530,8048.747811953965
16531,7701.70170638409
16532,2570.185431468338
16533,5746.080073664402
16534,7337.916693718248
16535,6037.532055155476
16536,6205.387551113807
16537,7291.373587861168
16538,6129.238432028821
16539,5016.1245668575875
16540,3024.041184244333
16541,5633.778788036913
16542,3825.855583816421
16543,5927.11731482859
16544,5535.091351345254
16545,7303.479655437734
